Id,Churn
1255,0.0050157753436949875
1256,0.719869587705637
1257,0.8682482480903616
1258,0.008912694097661449
1259,0.5154148239794534
1260,0.8795338078129133
1261,0.026226696008468945
1262,0.42859918850448686
1263,0.4222906020008326
1264,0.45851304728115244
1265,0.46826310214802025
1266,0.7662883680057112
1267,0.5442717868287779
1268,0.8313694969601532
1269,0.6440767583326407
1270,0.02283876085163443
1271,0.02751350359021869
1272,0.37383393095299516
1273,0.06889303474893786
1274,0.018348652892687417
1275,0.3886093490023812
1276,0.056284114663719735
1277,0.004480586883418399
1278,0.1613624272795593
1279,0.5335228008108724
1280,0.11611884389733357
1281,0.8264536369831323
1282,0.9106249105324631
1283,0.41029466312844826
1284,0.7967334894997625
1285,0.3123841253569338
1286,0.23775642523172527
1287,0.820945465632553
1288,0.8731914645284561
1289,0.06321894960117473
1290,0.3935123806613924
1291,0.823954511837702
1292,0.21070225684427785
1293,0.032310639681527226
1294,0.5190996906898198
1295,0.6458679253456641
1296,0.09924280774009163
1297,0.5911643513811728
1298,0.7484025990081254
1299,0.6072163153512076
1300,0.8464328811693896
1301,0.8885490602172637
1302,0.15411113421240644
1303,0.8379395846653099
1304,0.3035183491046315
1305,0.28053125136093077
1306,0.4331279837408948
1307,0.09574157977896816
1308,0.3719038692843002
1309,0.8583214627621714
1310,0.27727852501589173
1311,0.6589927296222389
1312,0.6953724955663815
1313,0.09842424802080406
1314,0.09774862597531332
1315,0.5903381092846153
1316,0.010858229680742945
1317,0.7528796892776496
1318,0.14954314094245613
1319,0.00832578752092185
1320,0.36972785500584127
1321,0.02062490917509347
1322,0.48781973009078555
1323,0.5575460737729044
1324,0.19488862373800378
1325,0.7919255939156485
1326,0.8302866996612442
1327,0.35018348944564254
1328,0.8678783119569616
1329,0.6403538207270777
1330,0.8460159610177861
1331,0.42671765885924945
1332,0.3534358122994656
1333,0.3558494153895063
1334,0.017639499189445993
1335,0.8495164753730242
1336,0.07650651826641883
1337,0.8249682983094335
1338,0.007555355579445647
1339,0.8830856348565507
1340,0.08765324234664128
1341,0.4682804317905737
1342,0.04702648717082033
1343,0.28144567781267316
1344,0.1425017867771097
1345,0.28891982912625624
1346,0.10366473874802284
1347,0.027692912481143035
1348,0.8535294163084495
1349,0.09694749094896674
1350,0.05765006641441859
1351,0.10028290498582342
1352,0.05661389457135522
1353,0.5320652959521267
1354,0.5070729772634005
1355,0.7128478604096952
1356,0.2176762824033541
1357,0.6894407634591937
1358,0.03167686265273855
1359,0.5255948272128657
1360,0.3735107418366708
1361,0.3381551648927225
1362,0.7780346445128368
1363,0.0636782726331718
1364,0.30576132813102086
1365,0.7259862334872696
1366,0.5489336420065085
1367,0.025872422747235262
1368,0.369337019190251
1369,0.1693024572834453
1370,0.15356695660412895
1371,0.831128257315777
1372,0.03863840367709607
1373,0.4872184723131946
1374,0.07486931956671711
1375,0.5321393863728193
1376,0.22347635484406242
1377,0.6092834174620028
1378,0.5596329379981871
1379,0.47136641516648786
1380,0.8772425687653786
1381,0.7817607537227869
1382,0.7232450468058162
1383,0.0109931181018892
1384,0.6711977131304478
1385,0.8893909626823824
1386,0.704881181963265
1387,0.19111424300110907
1388,0.7873737242891795
1389,0.8320787478371189
1390,0.8036120168225075
1391,0.04514319233907463
1392,0.8737428837332323
1393,0.3148025344629367
1394,0.03642596356663418
1395,0.7883452673839406
1396,0.30984635387774856
1397,0.023043152556884505
1398,0.4913209093821518
1399,0.3803399564441064
1400,0.5822389422441094
1401,0.05869663350228261
1402,0.5126712948585063
1403,0.02491254670303531
1404,0.26205122498527345
1405,0.3381216101287764
1406,0.4381810638592464
1407,0.4850760521755173
1408,0.3341758138016886
1409,0.005981517937329565
1410,0.08399478580482972
1411,0.02783678682794483
1412,0.7518413847025276
1413,0.7242560043461445
1414,0.100370144697272
1415,0.216602789117453
1416,0.4465786183467474
1417,0.014226023020343306
1418,0.2883968444862504
1419,0.5692462024846147
1420,0.1682881474784706
1421,0.00870157455743238
1422,0.023870640681943146
1423,0.011219162868811939
1424,0.21691914869130505
1425,0.2269943380463357
1426,0.07592529515671138
1427,0.23594418993555621
1428,0.9145027715413363
1429,0.6986749264111191
1430,0.3251333942065145
1431,0.489193245066813
1432,0.6277064582486763
1433,0.014160233057598986
1434,0.8111007301502459
1435,0.5321244998823998
1436,0.6403190624718917
1437,0.32254234488906347
1438,0.7040878736720761
1439,0.7631674448059481
1440,0.4152065116161618
1441,0.6733294070731657
1442,0.4452054193450321
1443,0.7698801391931217
1444,0.33605430807807435
1445,0.29299215365951914
1446,0.41249641021498634
1447,0.4522626483385697
1448,0.12807472443675455
1449,0.8923121508691632
1450,0.19099100250443496
1451,0.7423214085929487
1452,0.7244195888452418
1453,0.03599861426520067
1454,0.2554590182356949
1455,0.09845507730568354
1456,0.2056072935074367
1457,0.4935527049592194
1458,0.4830108823661959
1459,0.8503928289789939
1460,0.779940190828696
1461,0.027104821095870597
1462,0.020327107681760985
1463,0.4172079503927912
1464,0.6090751083624883
1465,0.8490198874148459
1466,0.11965311227510068
1467,0.030693599501464053
1468,0.04300102729346878
1469,0.670359212068382
1470,0.41525687766226504
1471,0.11958541291478948
1472,0.4803015127449636
1473,0.5992592858367688
1474,0.6628356739881559
1475,0.9215150821667938
1476,0.19174738680655598
1477,0.048469510653194325
1478,0.5280399248630914
1479,0.7103465897650487
1480,0.014367470734537311
1481,0.5051231490147303
1482,0.020155754358322783
1483,0.33964503382371825
1484,0.37873452476082475
1485,0.4429180742511228
1486,0.08776669909759922
1487,0.23090786935857088
1488,0.5897482175143798
1489,0.4489600965723055
1490,0.8031483169236813
1491,0.038209892162834685
1492,0.007465408208744705
1493,0.38458197312673237
1494,0.8636982568196283
1495,0.6465935393436588
1496,0.5051018163481786
1497,0.3387950973936907
1498,0.42178950024844897
1499,0.3253183688095751
1500,0.1556565478328621
1501,0.24318385659300096
1502,0.006930635782621193
1503,0.3414641963621328
1504,0.9232454635460821
1505,0.6300233387686247
1506,0.8847101999197318
1507,0.46487703583474116
1508,0.8639612850894077
1509,0.7629920890378399
1510,0.1489487989449454
1511,0.09977664665053163
1512,0.26628607810528193
1513,0.4579114786487475
1514,0.08461089615727616
1515,0.7103497051890113
1516,0.12278806012733691
1517,0.844793654899789
1518,0.6765583629589277
1519,0.18569596593845136
1520,0.09855549124378508
1521,0.192514568054597
1522,0.07032368460659275
1523,0.3817671895544488
1524,0.019691007010605038
1525,0.7605293764965549
1526,0.12255643931045339
1527,0.8879526200943935
1528,0.3499063950753288
1529,0.7960475258421609
1530,0.3463751170636227
1531,0.28755195279317064
1532,0.0204888925867405
1533,0.34486434706156033
1534,0.06192664687086794
1535,0.24210479302506843
1536,0.19037077684736228
1537,0.5811523457881711
1538,0.00682230521780226
1539,0.7344063210675547
1540,0.239637002673544
1541,0.7982340059678396
1542,0.6568056280198634
1543,0.010474849145517641
1544,0.08459045672466936
1545,0.8445128103633647
1546,0.3871850490361438
1547,0.5721684125068662
1548,0.7729150180859506
1549,0.15959213338793793
1550,0.8058970378207779
1551,0.9112581849064453
1552,0.6487077030233055
1553,0.015778891594780332
1554,0.027968010070045384
1555,0.08183763055706711
1556,0.5611173971632623
1557,0.7376593127794312
1558,0.12303796931562913
1559,0.020256548016858403
1560,0.6417211252862999
1561,0.07435284817484451
1562,0.21285378476441608
1563,0.7685670914912135
1564,0.2432700552490033
1565,0.28846563294054484
1566,0.04022256473186661
1567,0.10965369210419476
1568,0.8222480444933977
1569,0.034400410277375955
1570,0.5645184399594063
1571,0.23212717267749003
1572,0.40755457288170516
1573,0.051793642172834116
1574,0.7390128485798484
1575,0.8799733252317375
1576,0.06870924643915277
1577,0.09319473332680372
1578,0.541926625802657
1579,0.5652848820391906
1580,0.7360370482334512
1581,0.08139736539080666
1582,0.4375052464355836
1583,0.018942341015770806
1584,0.7479198698082368
1585,0.5727914330158972
1586,0.07412648052953641
1587,0.14233691616001334
1588,0.007896426676715461
1589,0.7203273173010845
1590,0.6272014470987988
1591,0.6995448652871117
1592,0.8511485986978232
1593,0.48347676428042385
1594,0.005816628495202336
1595,0.5666672685061762
1596,0.360928185325217
1597,0.39710926357746873
1598,0.24156960718294013
1599,0.7987506414414108
1600,0.8422651914802204
1601,0.569416310629628
1602,0.8497575299085036
1603,0.8155425588897213
1604,0.10836184764131747
1605,0.48962283705157
1606,0.24779519418223553
1607,0.4044954470279764
1608,0.053448599979704504
1609,0.8284407159881554
1610,0.09766093870799858
1611,0.4993564290511614
1612,0.8926739281495087
1613,0.34379961782070334
1614,0.440447578354656
1615,0.40291172627205024
1616,0.6522321458493697
1617,0.43460057465073043
1618,0.6864548846337676
1619,0.5461073063358058
1620,0.05016856473493862
1621,0.5501885989622907
1622,0.08570677048177
1623,0.5200727308009034
1624,0.03090172372200679
1625,0.06542325268515989
1626,0.007067165591667269
1627,0.24636369204967984
1628,0.7035118510007853
1629,0.5216579876222083
1630,0.12660363297524874
1631,0.061179046151050895
1632,0.4874758017968679
1633,0.31553458138349505
1634,0.35024343517909856
1635,0.020099811447892184
1636,0.037347913580804665
1637,0.8962310407204672
1638,0.7789883728036731
1639,0.8123337887354987
1640,0.653411080882977
1641,0.4263570201055559
1642,0.13308638632856587
1643,0.38502347421999794
1644,0.5762762938318408
1645,0.47289543060191175
1646,0.07468856558716006
1647,0.6773399112780315
1648,0.4522818268807547
1649,0.7061154662981336
1650,0.12410518575208568
1651,0.35690724119622963
1652,0.4002373791545491
1653,0.8198224685285337
1654,0.013444245234939554
1655,0.7128032201758596
1656,0.12288220498933326
1657,0.045406980846731664
1658,0.07543671700153864
1659,0.6448505710324043
1660,0.3900934292496765
1661,0.039935908527798665
1662,0.019645034951530308
1663,0.5123149634939782
1664,0.3721865753127048
1665,0.8535095775046134
1666,0.5180641385313933
1667,0.4079021642373771
1668,0.07627649258654286
1669,0.1734678863510428
1670,0.8542672479310258
1671,0.47325843854554794
1672,0.2722185717375974
1673,0.2722576605667948
1674,0.22204558139267633
1675,0.5650820755528055
1676,0.6579812141133311
1677,0.020837634620936477
1678,0.7711045397083827
1679,0.49551565922214247
1680,0.30330700923024967
1681,0.042089136508412464
1682,0.8354284384581925
1683,0.6988115851663147
1684,0.8343916988556408
1685,0.08462775365939103
1686,0.8949281842983765
1687,0.4184292080906444
1688,0.7626456904895175
1689,0.14890803111516968
1690,0.020199306497457107
1691,0.6520993320102498
1692,0.20422038855965666
1693,0.692915481375954
1694,0.06592693226269546
1695,0.30457834539418677
1696,0.7532977712806583
1697,0.5976296243204614
1698,0.3119711807320095
1699,0.36598843356254135
1700,0.1673960555922488
1701,0.28892816912002794
1702,0.03045097888372817
1703,0.0330558428759064
1704,0.9002141768217737
1705,0.21608700905172235
1706,0.625794575576931
1707,0.38774849707517495
1708,0.8317778314957461
1709,0.7495246124663579
1710,0.012243866416601988
1711,0.5133572551882672
1712,0.13758211827678915
1713,0.6199955149752134
1714,0.23338664600229467
1715,0.029308562152297886
1716,0.523239152695069
1717,0.008863013271216648
1718,0.0651721762875848
1719,0.65048856810445
1720,0.006884505768650673
1721,0.6992922697035595
1722,0.6260874535036782
1723,0.03996764242406553
1724,0.73917101992746
1725,0.7124812041230829
1726,0.7769194031248129
1727,0.13129484999188798
1728,0.03287561679003618
1729,0.875562476847724
1730,0.8839215000180031
1731,0.7066649108513874
1732,0.7112305641080501
1733,0.08032287524294555
1734,0.5901599492207734
1735,0.740427784741117
1736,0.12887058456237102
1737,0.8745657849610718
1738,0.05077489987608561
1739,0.04604882424347276
1740,0.848692084173262
1741,0.35605077535925433
1742,0.008513944408433052
1743,0.5124564982206377
1744,0.07509579200133165
1745,0.07324369080600666
1746,0.4041064919694469
1747,0.04524810658282913
1748,0.1122541183812919
1749,0.0114055541052993
1750,0.5563350075087186
1751,0.7119029589503273
1752,0.4007305247201205
1753,0.8239760143531212
1754,0.2233641260199204
1755,0.17623223265673252
1756,0.22843584915657983
1757,0.0707196356523894
1758,0.864935870692096
1759,0.8201688702654503
1760,0.034500280964960474
